100 100000 0.95 reinforce cheb_reinforce 20000000

1 100 0 1.35964332489e-05 -56.6666666667 -12.3940339163
2 12377 -0.000140348845497 1.49521257006e-05 -56.5364812791 -12.1299600901
3 14004 -0.00028545197387 1.60640126096e-05 -56.4025950724 -12.1644765628
4 14150 -0.000440535903062 1.57974333071e-05 -56.2602902587 -12.0976197393
5 14690 -0.00059021783561 1.6673265138e-05 -56.1237106833 -12.1196056054
6 13954 -0.000752312106222 1.60813317286e-05 -55.9766492648 -12.1514502037
7 14075 -0.000907977891542 1.57668687174e-05 -55.8362391944 -12.1139818406
8 14658 -0.00105753535329 1.63636113696e-05 -55.702088273 -12.1126899262
9 14368 -0.00121431199593 1.63139298563e-05 -55.5622437581 -12.1518058993
10 14154 -0.00137178485573 1.58143382123e-05 -55.4225771575 -12.1095235122
11 14669 -0.00152173447886 1.6434203529e-05 -55.2903211335 -12.1286753342
12 14276 -0.00167969284977 1.57924837809e-05 -55.1517735491 -12.084015535
13 14828 -0.00182862863604 1.65144529751e-05 -55.0218595525 -12.1159212861
14 14314 -0.00198714871465 1.62343805591e-05 -54.8843464491 -12.116977222
15 14216 -0.00214351680183 1.59782864788e-05 -54.74946273 -12.1637336323
16 14490 -0.0022959538999 1.58638388836e-05 -54.6186928979 -12.1297076927
17 14942 -0.00244499285246 1.60885141404e-05 -54.4915227204 -12.089663866
18 15060 -0.00259554618661 1.6387802898e-05 -54.3637420438 -12.0851982304
19 14725 -0.00275063504864 1.61800446433e-05 -54.232822543 -12.1471465508
20 14705 -0.00290386647267 1.59498676612e-05 -54.1041736133 -12.1350361705
21 15032 -0.00305326530921 1.70146993677e-05 -53.9794094195 -12.135981412
22 13793 -0.00321964080071 1.55602436249e-05 -53.8412365946 -12.0614524563
23 14669 -0.00336718218046 1.60292461279e-05 -53.7193774897 -12.1244397816
24 14875 -0.0035181155829 1.62720250073e-05 -53.5953653763 -12.0992214019
25 14716 -0.00367215622597 1.64953339216e-05 -53.4694712845 -12.1452735702
26 14233 -0.00383094017747 1.56490070794e-05 -53.3404044161 -12.1264210931
27 15001 -0.0039776721473 1.6367055177e-05 -53.2217641335 -12.1645275811
28 14699 -0.00413270575446 1.55116520503e-05 -53.0970640158 -12.0837323855
29 15710 -0.00427482996369 1.6746346964e-05 -52.9833319961 -12.1087021084
30 14813 -0.00443284510684 1.60836150409e-05 -52.8575348706 -12.088899428
31 14938 -0.0045839689522 1.58231338459e-05 -52.7378605947 -12.1195113128
32 15468 -0.00473007703003 1.70223045542e-05 -52.6227454976 -12.1178823669
33 14182 -0.00489422749563 1.57108283572e-05 -52.4940984868 -12.0765439862
34 14853 -0.0050422680745 1.65663881834e-05 -52.3786922537 -12.112836267
35 14262 -0.00520157169416 1.62469140074e-05 -52.2551524077 -12.0764159267
36 14146 -0.00535844523181 1.53583276113e-05 -52.1341469921 -12.1012488124
37 15356 -0.00550077445138 1.60513574601e-05 -52.02491413 -12.0789005953
38 15536 -0.00564866233718 1.68169875027e-05 -51.9119690505 -12.0754811139
39 14544 -0.00580880250543 1.60201624034e-05 -51.7902984266 -12.0837692437
40 14761 -0.00596022739761 1.63459504809e-05 -51.6758490933 -12.0876944823
41 14494 -0.00611614777116 1.64136305906e-05 -51.5586063496 -12.0690202531
42 14135 -0.00627469246089 1.55869478527e-05 -51.4400141793 -12.056633129
43 14992 -0.00642088645662 1.57245117335e-05 -51.3312136476 -12.1114795002
44 15680 -0.00656509790197 1.69301899863e-05 -51.2244048106 -12.0553777652
45 14511 -0.00672649740585 1.54130179193e-05 -51.1054693064 -12.0763635545
46 15665 -0.00686791855318 1.63161884468e-05 -51.0017760111 -12.0592822442
47 15429 -0.00701876967575 1.63111820125e-05 -50.8916999507 -12.0762485117
48 15204 -0.00717068490075 1.63852382251e-05 -50.7813978765 -12.0824360043
49 14870 -0.00732499335076 1.63846344609e-05 -50.6699194483 -12.02989048
50 14544 -0.00748101463727 1.62278085141e-05 -50.5577744342 -12.0939938763
51 14454 -0.00763602690197 1.55952518488e-05 -50.4469188287 -12.0732574159
52 15317 -0.0077807367343 1.58683028814e-05 -50.3439346731 -12.0525891695
53 15787 -0.00792577004543 1.65767974511e-05 -50.2412048866 -12.0534474263
54 15143 -0.00808046812126 1.58524776246e-05 -50.1321602315 -12.103626285
55 15633 -0.00822606977989 1.69657282912e-05 -50.0300245412 -12.0692241922
56 14416 -0.00838834303382 1.62945788152e-05 -49.9167578677 -12.0522955707
57 14230 -0.0085452129928 1.48743291142e-05 -49.8078233741 -12.0422849685
58 16228 -0.00867930201887 1.65474638163e-05 -49.7151423202 -12.0314422598
59 15613 -0.00883138729426 1.66776266083e-05 -49.6105029315 -12.068809339
60 14824 -0.00898869318581 1.5802617231e-05 -49.5028051353 -12.0793484157
61 15382 -0.00913501926493 1.65544901625e-05 -49.4031080997 -12.0331165306
62 14788 -0.00929135286914 1.61174433811e-05 -49.2971038196 -12.0447028608
63 14862 -0.00944318293316 1.63173769328e-05 -49.1946551466 -12.1028176336
64 14636 -0.00959807633902 1.60299880388e-05 -49.0906454016 -12.0588031571
65 14840 -0.00974919248547 1.59126298463e-05 -48.9896609845 -12.0400894625
66 15227 -0.00989728278675 1.62640215999e-05 -48.8911637703 -12.0322351249
67 15077 -0.0100493959046 1.60400828667e-05 -48.7904669332 -12.0175303132
68 15271 -0.0101984557 1.62658020844e-05 -48.6922560526 -12.0204366047
69 15118 -0.0103503798682 1.55312923915e-05 -48.5926279288 -12.0431208997
70 16125 -0.0104908383653 1.69646897987e-05 -48.5009379393 -12.0127249224
71 14871 -0.0106505986425 1.61331274925e-05 -48.39713413 -12.0267264051
72 14921 -0.0108022723995 1.60392288854e-05 -48.2990600168 -12.0342477575
73 15115 -0.0109520949125 1.65906686155e-05 -48.2026344263 -12.0335080815
74 14478 -0.0111104380696 1.62166007258e-05 -48.1012092382 -12.0330678219
75 14404 -0.0112656077034 1.55447528291e-05 -48.0022962052 -12.0392363142
76 15343 -0.011409728636 1.63703128761e-05 -47.910848261 -12.0973793347
77 15029 -0.0115630804783 1.62020458913e-05 -47.813986412 -12.0513502601
78 14975 -0.0117151300991 1.60796630989e-05 -47.7183952692 -12.0524824408
79 15107 -0.0118653672261 1.61077730998e-05 -47.6243789077 -12.0225028849
80 15197 -0.012015421934 1.60765314594e-05 -47.5309056451 -12.0245600441
81 15336 -0.0121645049413 1.6533344087e-05 -47.4384593309 -12.0817231098
82 14776 -0.0123207052866 1.5960594848e-05 -47.3420473227 -12.0360848675
83 15088 -0.0124699262293 1.56477335795e-05 -47.250368261 -12.0227119437
84 15904 -0.01261241928 1.57836382968e-05 -47.1632077611 -12.0323058751
85 16534 -0.0127533840891 1.71751713572e-05 -47.077349802 -12.0183340531
86 14926 -0.0129148264581 1.57404082661e-05 -46.9794658347 -12.0329205938
87 15586 -0.0130596193862 1.7112119146e-05 -46.8920792473 -12.0350564671
88 14161 -0.0132247600787 1.57994350527e-05 -46.7928737675 -11.978952471
89 14698 -0.0133744180392 1.5073493951e-05 -46.70339123 -12.0023992813
90 16425 -0.0135094862474 1.68047275414e-05 -46.6229742513 -12.012158221
91 15395 -0.0136650221331 1.59431614543e-05 -46.530770732 -11.9749354366
92 15748 -0.0138109235092 1.6144185263e-05 -46.4446649045 -12.0001890709
93 15783 -0.0139584972416 1.6319472386e-05 -46.3579499508 -11.9899725855
94 15540 -0.0141088386808 1.59965691845e-05 -46.2699968876 -11.9642767113
95 15810 -0.0142549398047 1.6038539727e-05 -46.1848974572 -11.9856098389
96 16016 -0.0144004777558 1.63382251057e-05 -46.1004891966 -11.9949422787
97 15739 -0.0145500352797 1.61673116963e-05 -46.014124852 -12.0218836204
98 15737 -0.0146980362156 1.66508885585e-05 -45.9290313313 -12.0406382178
99 14982 -0.0148542580487 1.5132581397e-05 -45.8396099444 -11.9914104327
100 16642 -0.0149889692914 1.71552808614e-05 -45.7628279644 -12.0166236967
101 15054 -0.0151495386587 1.6413626736e-05 -45.6717002174 -11.9946561896
102 14681 -0.0153051064501 1.55790834671e-05 -45.5838157105 -12.005791255
103 15583 -0.0154484264606 1.57309456873e-05 -45.5032004785 -12.0189021774
104 16287 -0.0155899809345 1.64040466115e-05 -45.4239058887 -11.9907855059
