100 100000 0.95 gpomdp cheb_gpomdp 20000000

1 100 0 3.46437399668e-06 -56.6666666667 -12.2767275582
2 3677 -3.05461491881e-05 1.83480108221e-05 -56.6382748405 -12.1492775393
3 2948 -0.000211248353556 1.55643815324e-05 -56.4709727961 -12.164529833
4 3134 -0.000359900018981 1.64923557765e-05 -56.3341800988 -12.0501292528
5 3032 -0.000520036943169 1.52869371666e-05 -56.1876547403 -12.2307431082
6 3316 -0.000661984687013 1.65430133269e-05 -56.0584917691 -12.0997797419
7 3192 -0.000818544781026 1.65027578286e-05 -55.9168099172 -12.0270481365
8 3085 -0.000977403998614 1.56316183432e-05 -55.7738739974 -12.0912392416
9 3258 -0.00112384484731 1.63978056167e-05 -55.6428430253 -12.0423792195
10 3183 -0.00127925748505 1.5262204933e-05 -55.504545357 -12.1096735761
11 3490 -0.0014173991948 1.74848628573e-05 -55.3822692554 -12.2410368448
12 3054 -0.00158658160543 1.61489758553e-05 -55.2333472832 -12.0294077546
13 3060 -0.00174268240986 1.52465516441e-05 -55.096743982 -12.0330604274
14 3360 -0.00188331653147 1.66849425152e-05 -54.974330509 -12.1345778553
15 3188 -0.0020413152382 1.59825293405e-05 -54.8375367839 -12.0715481117
16 3248 -0.00219125352487 1.63584918634e-05 -54.7084347731 -12.15191232
17 3186 -0.00234622277648 1.62298507817e-05 -54.5757247019 -12.1009641467
18 3166 -0.00250045255416 1.64978392985e-05 -54.4443724216 -12.0785354284
19 3062 -0.00265987543159 1.55763126268e-05 -54.309350797 -12.1559660982
20 3251 -0.00280593402587 1.68409907902e-05 -54.1863147876 -12.1255285284
21 3036 -0.00296934930837 1.55903236903e-05 -54.0494076049 -12.1593101354
22 3219 -0.00311626852715 1.59145379042e-05 -53.9269910722 -12.1108945028
23 3303 -0.0032643363538 1.65647787675e-05 -53.8042546487 -12.1064586983
24 3173 -0.00342158405204 1.66718080316e-05 -53.674603688 -12.0390352084
25 3015 -0.00358393580106 1.52635821993e-05 -53.5414893022 -12.0784994856
26 3305 -0.00372589682578 1.63821659443e-05 -53.4257087621 -12.0892017147
27 3234 -0.00387993107031 1.6226318541e-05 -53.3007257081 -12.1031715654
28 3215 -0.0040329512692 1.61340362624e-05 -53.1772241494 -12.1227765749
29 3226 -0.00418483736182 1.57443133812e-05 -53.0552820526 -12.0663895936
30 3368 -0.00432990290072 1.67759369531e-05 -52.9394103961 -12.2754794752
31 3166 -0.00448930803172 1.6751019602e-05 -52.8127495732 -12.028726397
32 2984 -0.00465326838494 1.54559782474e-05 -52.6831895088 -12.0886753381
33 3208 -0.00479918505276 1.60401483547e-05 -52.5684967798 -12.1110631638
34 3250 -0.00494963342849 1.61111501723e-05 -52.4508382735 -12.0943374149
35 3269 -0.0051003100946 1.62466807538e-05 -52.3336033602 -11.9916085138
36 3243 -0.00525285740359 1.62871679311e-05 -52.2155221421 -11.9748371065
37 3204 -0.00540671231407 1.5692539638e-05 -52.0970448114 -12.1033433386
38 3362 -0.00555141524764 1.58841695159e-05 -51.9861753455 -12.0892044912
39 3460 -0.0056958006112 1.67372947682e-05 -51.8760865296 -12.1641073165
40 3266 -0.00585240291361 1.63672187314e-05 -51.7572849987 -12.1282201399
41 3201 -0.0060070954241 1.59030494677e-05 -51.6405429121 -12.13486341
42 3288 -0.0061553852684 1.57434354722e-05 -51.5291981263 -12.0912262259
43 3433 -0.00629906216772 1.66477574069e-05 -51.421840993 -11.9383576305
44 3270 -0.00645472992553 1.67394178969e-05 -51.3061018976 -12.0428532268
45 3086 -0.00661585537419 1.60117347262e-05 -51.1869330724 -12.144094509
46 3135 -0.00676875640886 1.62111114662e-05 -51.0744332911 -12.0350812775
47 3121 -0.00692390854424 1.47411080254e-05 -50.9608562941 -12.1233202183
48 3608 -0.00705512012956 1.69562078325e-05 -50.8652566193 -12.0435437242
49 3331 -0.00721221608332 1.65434762e-05 -50.751338672 -12.050449176
50 3206 -0.00736843130917 1.6190606974e-05 -50.6386396325 -12.1610138223
51 3199 -0.00752150245946 1.65560355833e-05 -50.528765856 -12.0743375482
52 3075 -0.00768113067922 1.56501528516e-05 -50.4147682771 -12.1110807466
53 3241 -0.00782812175717 1.61978933882e-05 -50.3103177908 -12.1029274208
54 3231 -0.00798048897404 1.60184717974e-05 -50.202571795 -12.1317421467
55 3280 -0.00813003370174 1.63882013041e-05 -50.0973373643 -12.0386259547
