100 100000 0.95 gpomdp iter_bernstein 20000000

1 100 0 9.77518145913e-09 -56.6666666667 -12.3775919984
2 628 -8.10379155642e-08 2.04681902809e-07 -56.6665913015 -12.2239827752
3 597 -1.92692567123e-06 2.0702159173e-07 -56.6648746899 -12.1614070842
4 539 -3.97831199575e-06 2.39057011197e-07 -56.6629671096 -12.047057933
5 563 -6.33527834515e-06 1.92932026947e-07 -56.6607755503 -11.9544606178
6 565 -8.17872636658e-06 1.73856152282e-07 -56.6590616053 -12.0207894498
7 565 -9.80591770719e-06 2.05887442798e-07 -56.6575488222 -12.4363864481
8 600 -1.16808201066e-05 2.17163079531e-07 -56.655805858 -12.3115241894
9 570 -1.37375413288e-05 1.91783922239e-07 -56.6538940091 -12.241627426
10 582 -1.54949894241e-05 1.72557180064e-07 -56.6522604686 -12.0779896432
11 563 -1.71267200113e-05 1.8912438506e-07 -56.6507438773 -12.0869593275
12 558 -1.89323925701e-05 1.96555307869e-07 -56.6490657248 -12.1507189079
13 557 -2.08371613917e-05 2.12368228496e-07 -56.6472955963 -12.2141346568
14 566 -2.28652981188e-05 1.99445524138e-07 -56.6454109578 -12.0923732683
15 598 -2.46722454412e-05 2.86801519301e-07 -56.6437319781 -12.2074442377
16 611 -2.73042870339e-05 2.20653243037e-07 -56.6412865385 -12.2264827392
17 550 -2.94960494345e-05 1.88253152939e-07 -56.6392503461 -11.826399573
18 545 -3.13423682889e-05 1.77974847978e-07 -56.6375352063 -12.1436724423
19 562 -3.30291112713e-05 1.81689600344e-07 -56.6359684074 -12.140650421
20 599 -3.46500290988e-05 1.97986983344e-07 -56.6344628451 -11.9841006249
21 521 -3.67029945088e-05 1.98266622208e-07 -56.6325561126 -12.2117553564
22 569 -3.86040876696e-05 2.06583964546e-07 -56.630790564 -11.8753489737
23 546 -4.06643999192e-05 2.05541301644e-07 -56.6288772888 -12.2180579155
24 605 -4.25060683706e-05 2.00297032277e-07 -56.6271671774 -11.9581398392
25 568 -4.43934701343e-05 2.23289396761e-07 -56.6254147207 -12.2823347814
26 581 -4.65003731411e-05 2.11741813103e-07 -56.6234586014 -11.9453048836
27 534 -4.86285203817e-05 2.12623475338e-07 -56.6214829135 -12.0795037191
28 559 -5.06919056722e-05 1.86239096811e-07 -56.6195674968 -12.0008552421
29 551 -5.25194515694e-05 1.81248362168e-07 -56.6178711295 -12.1318147709
