100 100000 0.95 gpomdp sample_bernstein 30000000

1 1000 [-0.58 -0.   -0.   -0.58] 1e-06 -422.649739274 -19.2043291129
2 1000 [ -5.80000185e-01  -3.52363350e-07   3.46494897e-07  -5.80000445e-01] 1e-06 -422.649736735 -19.1724163665
3 1000 [ -5.80000692e-01  -4.04952140e-07   2.07772971e-07  -5.80000845e-01] 1e-06 -422.64973308 -19.5270197823
4 1000 [ -5.80001194e-01  -1.84251037e-07  -2.11328891e-08  -5.80001103e-01] 1e-06 -422.649730023 -19.1842140811
5 1000 [ -5.80001789e-01  -3.81787980e-07  -3.70077180e-07  -5.80001462e-01] 1e-06 -422.649726181 -19.3107864329
6 1000 [ -5.80002264e-01  -2.19539889e-07  -8.67011619e-07  -5.80002051e-01] 1e-06 -422.6497219 -19.1682311834
7 1000 [ -5.80003063e-01   1.47881536e-07  -1.20165481e-06  -5.80002898e-01] 1e-06 -422.649715266 -19.2063450216
8 1000 [ -5.80003833e-01   2.25435332e-07  -1.18192750e-06  -5.80003232e-01] 1e-06 -422.649710824 -19.141521354
9 1000 [ -5.80004392e-01   2.95918270e-08  -8.82591497e-07  -5.80003970e-01] 1e-06 -422.649705602 -19.2060591632
10 1000 [ -5.80004829e-01   3.75289832e-07  -1.41188703e-06  -5.80004620e-01] 1e-06 -422.649701224 -19.0646561046
11 1000 [ -5.80005285e-01  -6.51744460e-08  -1.38863574e-06  -5.80005054e-01] 1e-06 -422.649697645 -19.1719762259
12 1000 [ -5.80006333e-01  -1.52169997e-07  -1.54571791e-06  -5.80005610e-01] 1e-06 -422.649691188 -19.0731736391
13 1000 [ -5.80006791e-01  -1.47488896e-08  -1.50361831e-06  -5.80006327e-01] 1e-06 -422.649686459 -19.2889098231
14 1000 [ -5.80007118e-01  -7.23220693e-08  -1.30099652e-06  -5.80006925e-01] 1e-06 -422.649682736 -19.0740689221
15 1000 [ -5.80007601e-01  -1.41679649e-07  -1.83732589e-06  -5.80007362e-01] 1e-06 -422.649679034 -19.0410291765
16 1000 [ -5.80008181e-01  -1.76968972e-08  -1.72442770e-06  -5.80007869e-01] 1e-06 -422.649674657 -19.1505554391
17 1000 [ -5.80009140e-01  -1.12587381e-08  -1.53736197e-06  -5.80008398e-01] 1e-06 -422.649668673 -19.3743331861
18 1000 [ -5.80009541e-01   5.30949626e-08  -1.43759265e-06  -5.80009021e-01] 1e-06 -422.649664556 -19.1869730186
19 1000 [ -5.80010085e-01   2.68666088e-07  -1.56018872e-06  -5.80009675e-01] 1e-06 -422.649659734 -19.1266424198
20 1000 [ -5.80010265e-01   8.66325187e-08  -1.44660411e-06  -5.80010587e-01] 1e-06 -422.649655342 -18.9843857124
21 1000 [ -5.80010611e-01   1.07910410e-07  -1.57599888e-06  -5.80011335e-01] 1e-06 -422.649650942 -19.023447553
22 1000 [ -5.80010866e-01   3.40521339e-07  -1.75565832e-06  -5.80011609e-01] 1e-06 -422.649648812 -19.2243244772
23 1000 [ -5.80011413e-01   6.57886966e-07  -1.60429695e-06  -5.80011966e-01] 1e-06 -422.649645176 -18.9193172778
24 1000 [ -5.80011704e-01   9.28840757e-07  -1.93033389e-06  -5.80012548e-01] 1e-06 -422.649641663 -19.0422761925
25 1000 [ -5.80012340e-01   9.77550039e-07  -1.89982942e-06  -5.80012958e-01] 1e-06 -422.649637456 -19.1272290907
26 1000 [ -5.80013025e-01   1.08750198e-06  -1.93469574e-06  -5.80013633e-01] 1e-06 -422.649631988 -19.1709265008
27 1000 [ -5.80013479e-01   8.04498908e-07  -1.67327619e-06  -5.80013639e-01] 1e-06 -422.649630141 -19.1256148015
28 1000 [ -5.80014117e-01   9.70067751e-07  -1.95084951e-06  -5.80014377e-01] 1e-06 -422.649624605 -19.0252083505
29 1000 [ -5.80014739e-01   6.14940606e-07  -1.77615381e-06  -5.80014942e-01] 1e-06 -422.649619833 -19.0303920685
30 1000 [ -5.80015609e-01   5.86068546e-07  -1.75327818e-06  -5.80015464e-01] 1e-06 -422.649614236 -19.2814226072
31 1000 [ -5.80016207e-01   7.40712817e-07  -1.19174502e-06  -5.80015682e-01] 1e-06 -422.649610957 -19.3268617277
32 1000 [ -5.80017008e-01   7.47802606e-07  -1.49632891e-06  -5.80015977e-01] 1e-06 -422.64960655 -19.0899224517
33 1000 [ -5.80017665e-01   8.08809092e-07  -1.42349754e-06  -5.80016431e-01] 1e-06 -422.649602084 -18.918431005
34 1000 [ -5.80018091e-01   7.95126525e-07  -1.25017590e-06  -5.80016912e-01] 1e-06 -422.649598439 -19.167360921
35 1000 [ -5.80018455e-01   9.38125119e-07  -1.60360348e-06  -5.80017876e-01] 1e-06 -422.649593103 -19.1327727748
36 1000 [ -5.80019071e-01   8.38144744e-07  -1.64390926e-06  -5.80018932e-01] 1e-06 -422.649586381 -19.3778482772
37 1000 [ -5.80019779e-01   7.74387029e-07  -1.36996356e-06  -5.80019434e-01] 1e-06 -422.64958152 -19.1524846814
38 1000 [ -5.80020168e-01   6.15731905e-07  -1.19139209e-06  -5.80020084e-01] 1e-06 -422.649577344 -19.2808074853
39 1000 [ -5.80020754e-01   2.90909917e-07  -7.82698688e-07  -5.80020525e-01] 1e-06 -422.64957322 -19.1614842076
40 1000 [ -5.80021076e-01   1.19310273e-07  -7.31135244e-07  -5.80021029e-01] 1e-06 -422.649569903 -19.2285444608
41 1000 [ -5.80021745e-01   4.06528211e-07  -1.03601172e-06  -5.80021618e-01] 1e-06 -422.649564844 -19.0782444441
42 1000 [ -5.80022580e-01   3.26900703e-07  -1.04990895e-06  -5.80022478e-01] 1e-06 -422.649558038 -19.3235529782
43 1000 [ -5.80023196e-01   3.12361542e-07  -1.18165764e-06  -5.80023487e-01] 1e-06 -422.649551514 -18.7316015456
44 1000 [ -5.80023763e-01   4.04339193e-09  -7.15864643e-07  -5.80024182e-01] 1e-06 -422.649546444 -19.3073514062
45 1000 [ -5.80024158e-01  -1.65078648e-07  -4.82178785e-07  -5.80024563e-01] 1e-06 -422.649543326 -19.2155073233
46 1000 [ -5.80025092e-01  -1.16405133e-07  -4.92679877e-07  -5.80025179e-01] 1e-06 -422.649537101 -19.2377021105
47 1000 [ -5.80025809e-01  -1.84031551e-08  -6.04143165e-07  -5.80025787e-01] 1e-06 -422.649531784 -19.245335135
48 1000 [ -5.80026326e-01  -1.61822331e-07  -5.53243789e-07  -5.80026284e-01] 1e-06 -422.649527712 -19.2377132678
49 1000 [ -5.80026668e-01  -1.42303123e-07  -3.62199504e-07  -5.80026575e-01] 1e-06 -422.649525171 -19.373937403
50 1000 [ -5.80026881e-01  -8.63932131e-08   4.22181174e-07  -5.80027199e-01] 1e-06 -422.649521809 -19.1942110672
51 1000 [ -5.80027379e-01   1.41990865e-07   6.41093656e-07  -5.80027816e-01] 1e-06 -422.649517335 -19.3751777887
52 1000 [ -5.80027799e-01  -1.20726202e-08   3.71433348e-07  -5.80028758e-01] 1e-06 -422.649511864 -19.2648690585
53 1000 [ -5.80028364e-01  -9.56420591e-08   3.80575578e-07  -5.80029445e-01] 1e-06 -422.649506841 -19.3561348358
54 1000 [ -5.80029002e-01   4.89315714e-08  -1.18443029e-07  -5.80029597e-01] 1e-06 -422.64950367 -19.1313870271
55 1000 [ -5.80029893e-01  -1.18992056e-07  -2.45538605e-07  -5.80030417e-01] 1e-06 -422.649496806 -19.0790499962
56 1000 [ -5.80030178e-01   1.75304234e-07   2.75572960e-07  -5.80031129e-01] 1e-06 -422.6494928 -19.0998399712
57 1000 [ -5.80030511e-01   2.16720212e-07   5.01961825e-08  -5.80031517e-01] 1e-06 -422.649489912 -19.2640004457
58 1000 [ -5.80030638e-01   2.98060332e-07  -1.31140310e-07  -5.80032243e-01] 1e-06 -422.649486486 -19.2024984709
59 1000 [ -5.80031206e-01   2.26474984e-07   1.19878208e-07  -5.80033023e-01] 1e-06 -422.64948108 -19.2529131377
60 1000 [ -5.80031379e-01   2.14112609e-07   6.97407227e-08  -5.80033452e-01] 1e-06 -422.649478665 -19.0745511663
61 1000 [ -5.80032298e-01   4.69838736e-07   3.22718741e-08  -5.80033968e-01] 1e-06 -422.649472905 -19.2339930493
