100 100000 0.75 reinforce hoeffding 20000000

1 100 0 3.22354989167e-05 -56.6666666667 -12.7763576639
2 95139 -0.00033364734893 1.44996064744e-05 -56.3582838786 -12.1351617902
3 100000 -0.000471516614823 1.51152842346e-05 -56.2319597025 -12.1386437211
4 100000 -0.000616178454628 1.47046430883e-05 -56.1000988575 -12.1461518904
5 100000 -0.00075399326359 1.51529790627e-05 -55.9751285921 -12.1347123197
6 100000 -0.000899294596622 1.50878842105e-05 -55.8440504857 -12.1290290378
7 100000 -0.00104349276384 1.51450060638e-05 -55.7146531982 -12.1396172053
8 100000 -0.00118865867928 1.51520949039e-05 -55.5850719886 -12.1223383732
9 100000 -0.00133394499118 1.50859418059e-05 -55.4560655541 -12.1262146924
10 100000 -0.00147811032566 1.48575699484e-05 -55.3287238614 -12.1244845626
11 100000 -0.0016184496491 1.50229908635e-05 -55.2053972286 -12.1336911926
12 100000 -0.00176155358171 1.4893825311e-05 -55.0802818194 -12.1371097147
13 100000 -0.00190249580148 1.5216513559e-05 -54.9576839543 -12.1313349318
14 100000 -0.00204887922801 1.49696336316e-05 -54.831007346 -12.1301670173
15 100000 -0.00219108755516 1.5051570334e-05 -54.7085772969 -12.1204157997
16 100000 -0.00233467271921 1.49389783028e-05 -54.5855905123 -12.127732699
17 100000 -0.00247636816403 1.4889143453e-05 -54.4648368985 -12.1173409951
18 100000 -0.00261723243328 1.48520970224e-05 -54.3453921845 -12.1349399517
19 100000 -0.00275748089338 1.46362298475e-05 -54.2270600973 -12.1111481152
20 100000 -0.00289417597332 1.51416162945e-05 -54.1122889148 -12.1184315766
21 100000 -0.00303928434044 1.50506851882e-05 -53.9910572517 -12.1019059554
22 100000 -0.00318285458411 1.4852916068e-05 -53.8717176891 -12.1101293175
23 100000 -0.00332311663983 1.4765576831e-05 -53.7557067493 -12.1012623541
24 100000 -0.00346193376344 1.49627916678e-05 -53.6414499901 -12.1274892128
25 100000 -0.00360402751489 1.50809935009e-05 -53.5250681472 -12.1040655267
26 100000 -0.00374810922976 1.47039523448e-05 -53.4076444139 -12.1112458544
27 100000 -0.00388591270358 1.48400285968e-05 -53.2958856764 -12.1143098198
28 100000 -0.00402596093557 1.47856304148e-05 -53.182851763 -12.1112892166
29 100000 -0.00416510896065 1.48589716165e-05 -53.0710849581 -12.1085542034
30 100000 -0.00430547156125 1.4827766724e-05 -52.958884535 -12.11486571
31 100000 -0.00444531654703 1.47913242818e-05 -52.8476352994 -12.1043275312
32 100000 -0.00458455861948 1.49310507881e-05 -52.7373948525 -12.0965119572
33 100000 -0.00472612162999 1.47142043136e-05 -52.6258542988 -12.1041639627
34 100000 -0.00486409340154 1.50045522302e-05 -52.5176610749 -12.1042901077
35 100000 -0.00500688742204 1.46422277589e-05 -52.4062207157 -12.0862125305
36 100000 -0.0051436804337 1.463362392e-05 -52.299969835 -12.1044047243
37 100000 -0.00528033297916 1.49744628735e-05 -52.1943190932 -12.0995954722
38 100000 -0.00542262221344 1.47032535992e-05 -52.0848283583 -12.088741339
39 100000 -0.00556041422141 1.47324408331e-05 -51.9792982975 -12.0905543534
40 100000 -0.00569868569636 1.48445822475e-05 -51.8738921956 -12.1034920976
41 100000 -0.00583880945633 1.47837621639e-05 -51.7675725376 -12.0770276669
42 100000 -0.00597792663197 1.47918423976e-05 -51.6625095683 -12.0923190057
43 100000 -0.00611717726435 1.47855380229e-05 -51.55783426 -12.0718163001
44 100000 -0.0062563237637 1.47527261111e-05 -51.4537219875 -12.0814373918
45 100000 -0.00639492910911 1.49662550875e-05 -51.350493051 -12.077488282
46 100000 -0.0065370808515 1.46806782379e-05 -51.2451154178 -12.0700394425
47 100000 -0.00667450274964 1.48738397116e-05 -51.1437149272 -12.0823978143
48 100000 -0.00681511241645 1.47837585756e-05 -51.0404381061 -12.0856467539
49 100000 -0.00695422953283 1.47519470602e-05 -50.9387279875 -12.0631597624
50 100000 -0.00709282204635 1.47633578841e-05 -50.8378635125 -12.0755661446
51 100000 -0.00723160258696 1.48911982899e-05 -50.7373212237 -12.0651762699
52 100000 -0.0073725010647 1.44599790609e-05 -50.6357112643 -12.0717670061
53 100000 -0.00750633858843 1.46958109235e-05 -50.5396259268 -12.046609407
54 100000 -0.00764400850664 1.48515158896e-05 -50.4412260006 -12.0807561281
55 100000 -0.00778424732083 1.47561142226e-05 -50.3414423441 -12.0693171309
56 100000 -0.00792290848144 1.4571023022e-05 -50.2432271159 -12.0814599472
57 100000 -0.00805854181634 1.45599095714e-05 -50.1475826166 -12.0566770685
