100 100000 0.75 reinforce iter_bernstein 20000000

1 100 0 6.98710440398e-09 -56.6666666667 -11.8411477603
2 805 -6.3412256796e-08 1.2147907252e-06 -56.6666076933 -12.2126874174
3 834 -1.289989447e-05 8.58286836328e-07 -56.6546726358 -12.119482565
4 959 -2.02322349193e-05 1.14451789647e-06 -56.6478577495 -12.1154596011
5 956 -3.05427441012e-05 1.12181401542e-06 -56.6382780036 -12.2342799422
6 855 -4.1617416268e-05 9.72538677756e-07 -56.6279923353 -12.213371057
7 822 -5.13406031601e-05 9.98900287043e-07 -56.6189653487 -11.9075129742
8 907 -6.06354696659e-05 1.10892589011e-06 -56.6103390557 -12.1408488649
9 942 -7.07286610089e-05 1.18886808736e-06 -56.6009752264 -12.2415228026
10 925 -8.1874042189e-05 1.10410428963e-06 -56.5906393103 -12.2440285164
11 784 -9.36709527049e-05 9.46435577698e-07 -56.5797038332 -11.9729296643
12 1013 -0.00010162278598 9.72201160345e-07 -56.5723353544 -12.181599168
13 890 -0.000110525551621 1.05042194612e-06 -56.5640882795 -12.4444607499
14 952 -0.000119923393905 1.09898507466e-06 -56.5553855402 -12.2172339162
15 1012 -0.000129252171135 1.15506005641e-06 -56.5467497524 -12.1027631598
16 1017 -0.000139076669121 1.12686578812e-06 -56.5376582924 -12.2478837437
17 946 -0.000149211809968 1.10400626997e-06 -56.5282828319 -12.0387870215
18 853 -0.000160116085932 9.87575983214e-07 -56.5181998131 -12.1024069574
19 1009 -0.000168435829717 1.07260340195e-06 -56.5105094079 -12.2618759557
20 904 -0.000178374938803 1.00051730772e-06 -56.5013252352 -12.1107328497
21 934 -0.000187337878463 1.00632868301e-06 -56.4930459807 -12.0143816195
22 888 -0.000196734194312 9.91405232051e-07 -56.4843693538 -12.3703945853
23 756 -0.000207451878525 9.67621387865e-07 -56.4744762454 -12.191175531
24 974 -0.000215968804051 1.10196009058e-06 -56.4666173729 -11.9445602937
25 872 -0.000226589649871 9.11092864427e-07 -56.4568206035 -12.2879035146
26 944 -0.000234527000795 1.06695138648e-06 -56.4495016258 -12.0752884229
27 981 -0.000243760995061 1.14096477736e-06 -56.4409897229 -11.9842959283
28 953 -0.000254017199524 9.91070120629e-07 -56.4315389491 -12.0329669619
29 786 -0.000264285005372 1.15052126188e-06 -56.4220810708 -12.1061112577
30 998 -0.000274628386914 1.07514712893e-06 -56.4125572038 -11.9992988248
31 998 -0.000283771495476 1.03283202762e-06 -56.4041415395 -12.0298249629
32 860 -0.000293687564478 1.0069975541e-06 -56.3950176236 -12.3748683298
33 969 -0.000302510339752 1.10226019974e-06 -56.3869024699 -12.0215965254
34 848 -0.00031344392095 1.23343295002e-06 -56.3768494708 -12.0310617523
35 834 -0.000326416227076 9.88363633874e-07 -56.3649272035 -12.1784883224
36 955 -0.000335183684507 1.10002255082e-06 -56.3568726555 -12.1631101579
37 1124 -0.000343740614658 1.24082081288e-06 -56.3490140274 -12.1355040888
38 844 -0.000356225228456 9.79692695065e-07 -56.3375526881 -11.881617333
39 947 -0.000364926119208 1.04624255487e-06 -56.3295680663 -12.2058152317
40 839 -0.000375263751253 1.00596514144e-06 -56.3200847704 -12.227489954
41 757 -0.000386188437998 9.43916364735e-07 -56.3100668621 -12.0286680119
42 1058 -0.000393886555276 1.18028266153e-06 -56.3030101311 -12.2422006517
43 980 -0.000404217810236 1.31568530242e-06 -56.2935427933 -12.0070828487
44 779 -0.000418839542455 1.0363109176e-06 -56.280149912 -12.1457833093
45 882 -0.000428887271472 1.06819464882e-06 -56.2709508019 -12.0247837019
46 814 -0.000439901171155 1.02393347854e-06 -56.260871032 -11.8865042327
47 859 -0.000449938721341 9.78976762586e-07 -56.2516883628 -12.0145538406
48 998 -0.000458228444169 1.09010961194e-06 -56.2441072189 -12.2440816048
49 844 -0.000469020668214 9.64196761233e-07 -56.2342409445 -12.0500334285
50 841 -0.000478498108374 1.07998672618e-06 -56.2255798787 -12.1694197742
51 982 -0.000488048328374 9.25905741189e-07 -56.2168553563 -12.122550899
52 901 -0.000496372423622 1.10582988142e-06 -56.2092534491 -12.156604405
53 900 -0.000506854216179 1.24054992142e-06 -56.1996843534 -12.1120799445
54 862 -0.000519464710404 1.0234269619e-06 -56.1881767979 -12.1911112382
55 873 -0.000529314234937 1.13634792706e-06 -56.1791924421 -12.0279502123
56 921 -0.000539996293776 1.05713935122e-06 -56.1694523564 -12.137559004
57 896 -0.000549902161122 1.1764829408e-06 -56.1604234316 -12.0929019681
58 881 -0.000561467642623 1.21639194196e-06 -56.1498859714 -12.1764804533
59 830 -0.000574213989913 1.13558252886e-06 -56.1382777934 -12.178453251
60 1011 -0.000584180856106 1.23232959048e-06 -56.1292046911 -12.1040814755
61 816 -0.000597072953809 1.21741059404e-06 -56.1174735971 -11.9713258584
62 737 -0.000611369554764 1.1626115963e-06 -56.1044709734 -12.1246368262
63 748 -0.00062487146946 1.01364237525e-06 -56.0921973717 -12.0259293523
64 783 -0.000635760944094 9.22264485278e-07 -56.0823029764 -12.0398309779
65 885 -0.000644406592279 9.90311840429e-07 -56.0744501812 -12.0578340978
66 894 -0.000653604711601 9.50464499576e-07 -56.0660983129 -12.0602646539
67 888 -0.000662388169544 1.09365131262e-06 -56.0581255851 -12.1442396875
68 826 -0.000673561193994 9.27017040918e-07 -56.0479875621 -12.0456930539
69 875 -0.000682295270504 1.12612388936e-06 -56.0400654489 -12.1311230375
70 801 -0.000694223724922 9.87799220463e-07 -56.0292500191 -12.1817709865
71 971 -0.000702913820684 1.10495105306e-06 -56.0213737581 -12.1213732294
72 1030 -0.000712157691383 1.11921820166e-06 -56.0129983358 -12.0976747005
73 1051 -0.00072128717953 1.14055974297e-06 -56.0047293333 -12.0912320401
74 916 -0.000731795556244 1.24246750307e-06 -55.9952148294 -12.227751838
75 837 -0.000744724781572 1.01913857796e-06 -55.9835134611 -12.0437111308
76 916 -0.000754131155491 8.99618549196e-07 -55.9750038677 -12.0171495763
77 977 -0.000761659398094 1.10785865442e-06 -55.9681954598 -12.0704777194
78 996 -0.000771187431697 1.21211353396e-06 -55.9595811658 -12.0339689118
79 963 -0.000782123315711 1.06444493898e-06 -55.9496977357 -11.949335343
80 872 -0.000792333452977 1.12567877541e-06 -55.9404737762 -12.2762729741
81 1019 -0.000802043197564 1.19628363312e-06 -55.9317050728 -12.1597673851
82 1063 -0.000811895137181 1.30461013993e-06 -55.9228111376 -12.0717598754
83 993 -0.00082352032957 1.11110102381e-06 -55.9123205011 -12.1470855012
84 1045 -0.00083265851037 1.10846992803e-06 -55.9040772867 -12.052888611
85 890 -0.000843101658685 1.03206003376e-06 -55.8946602801 -11.8791089539
86 843 -0.000853297943885 9.80725122767e-07 -55.8854693468 -12.1115982153
87 963 -0.000861887576353 9.71827296648e-07 -55.8777293076 -12.1618419748
88 905 -0.0008706959213 1.04445090391e-06 -55.8697947106 -12.1482297897
89 938 -0.000880095822775 1.22900471951e-06 -55.8613300522 -12.1942147082
90 974 -0.000891237913365 1.05567908132e-06 -55.8513003068 -12.1936236716
91 845 -0.00090160360464 9.05912933612e-07 -55.8419731138 -12.202837586
92 792 -0.00091087124703 8.37137028611e-07 -55.8336369486 -12.0456657949
93 817 -0.000919090012693 8.75928794364e-07 -55.826246598 -12.0803843855
94 853 -0.000927440700352 9.95463572634e-07 -55.8187398926 -12.2406064527
95 950 -0.000936297589422 1.36242822445e-06 -55.8107806455 -12.0548656475
96 861 -0.000950399238284 1.07387053475e-06 -55.7981134988 -12.0581140544
97 886 -0.000960692378476 1.02495982079e-06 -55.7888715499 -12.0577252037
98 928 -0.000970016512581 9.8953353688e-07 -55.7805026411 -12.0929358337
99 896 -0.000979134224009 1.19473047089e-06 -55.7723217587 -12.1338527359
100 883 -0.000990903331337 1.06471299037e-06 -55.7617659263 -12.1054073496
101 788 -0.00100217572673 1.01854884728e-06 -55.7516598445 -11.9758911152
102 905 -0.00101179813022 1.09548017859e-06 -55.7430363198 -12.0581777412
103 977 -0.00102145448509 1.08370342072e-06 -55.734385407 -11.9993414092
104 943 -0.00103116281685 1.10021679324e-06 -55.7256909964 -12.2300095736
105 832 -0.00104226632369 1.0653433379e-06 -55.7157508884 -12.113473878
106 746 -0.00105415848173 9.68469969485e-07 -55.7051092187 -12.1033327997
107 780 -0.00106447356564 8.76289959366e-07 -55.6958825208 -12.1341223422
108 975 -0.00107193839407 1.17720881372e-06 -55.6892074969 -12.0514657186
109 959 -0.00108256954535 8.91790366519e-07 -55.6797042879 -11.9570833
110 852 -0.00109095899706 9.91099035432e-07 -55.6722075338 -12.1769555682
111 892 -0.00110023126057 9.85687425933e-07 -55.6639245671 -12.1583279391
112 809 -0.00111025522105 9.90048610472e-07 -55.6549732473 -12.1915001506
113 753 -0.00112110690829 9.148235179e-07 -55.645286452 -12.2023202236
114 837 -0.00113014832591 1.00512466114e-06 -55.6372185186 -12.1510441574
115 1042 -0.001138451606 1.16002465407e-06 -55.6298115838 -12.1353016599
