2 100000 [] 0.1 10000000

1 1.61244640081 0.187484949646 inf 1.46726137692 2 [0.5, 0.5]
2 0.186412553015 0.149552682735 -0.037932266911 1.148409592 11 [0.5, 0.4999893009662628]
3 0.159528426044 0.0764775608294 -0.0730751219053 1.07604235484 133 [0.5000023245811462, 0.4999893009662628]
4 0.0224354567724 0.0923786128651 0.0159010520357 1.0936667534 480 [0.5000023245811462, 0.49998965859413147]
5 0.00245108297088 0.0994935858254 0.00711497296031 1.0994873001 11502 [0.5000023245811462, 0.4999898672103882]
6 0.0105513796574 0.091566058124 -0.00792752770135 1.09113429109 111502 [0.5000023245811462, 0.49998989701271057]
7 0.000714172018608 0.0999233211406 0.00835726301653 1.09994073578 113042 [0.5000023245811462, 0.49998989701271057]
8 0.00422657766626 0.0996244110604 -0.000298910080179 1.09960283002 213042 [0.5000023245811462, 0.49998989701271057]
9 0.0229102117381 0.0982400429747 -0.00138436808565 1.0980640229 220082 [0.5000023245811462, 0.49998989701271057]
10 0.0363045735496 0.0982171292463 -2.2913728405e-05 1.09794200769 220421 [0.5000022649765015, 0.49998989701271057]
11 0.0279019962483 0.0981250385888 -9.2090657538e-05 1.09805705876 220604 [0.5000022649765015, 0.49998989701271057]
12 0.0337707485943 0.0981533954653 2.83568765015e-05 1.09834103271 220849 [0.5000022649765015, 0.49998989701271057]
13 0.0423570932877 0.0983970660289 0.000243670563662 1.09881746527 221021 [0.5000022649765015, 0.49998989701271057]
14 0.02881349984 0.0977092252229 -0.000687840806049 1.09771890108 221231 [0.5000022649765015, 0.49998989701271057]
15 0.0185997698696 0.097436181612 -0.000273043610934 1.09764630676 221407 [0.5000022649765015, 0.49998989701271057]
16 0.0304718417014 0.0970107363349 -0.000425445277109 1.0967175349 221986 [0.5000022649765015, 0.49998989701271057]
17 0.0386790374334 0.0968859589043 -0.000124777430557 1.09691009094 222165 [0.5000022649765015, 0.49998989701271057]
18 0.0155850500364 0.0969732327819 8.72738775827e-05 1.09678928438 222328 [0.5000022649765015, 0.49998989701271057]
19 0.0275498029672 0.0970994117275 0.00012617894565 1.0969531962 222974 [0.5000022649765015, 0.49998989701271057]
20 0.0444344121457 0.0975065389122 0.000407127184702 1.09695986748 223180 [0.5000022649765015, 0.49998989701271057]
21 0.0149887975483 0.0969359432548 -0.000570595657454 1.09683537237 223313 [0.5000022649765015, 0.49998989701271057]
22 0.0335036824676 0.097261141666 0.000325198411228 1.09673981515 224017 [0.5000022649765015, 0.49998989701271057]
23 0.0312453032217 0.0981580294783 0.000896887812257 1.09839146598 224215 [0.5000022649765015, 0.49998989701271057]
24 0.0286060030573 0.0983750470663 0.000217017588085 1.0980005481 224477 [0.5000022649765015, 0.49998989701271057]
25 0.0295806911433 0.0983591753234 -1.58717429504e-05 1.09853744813 224711 [0.5000022649765015, 0.49998989701271057]
26 0.02609283616 0.0982618249238 -9.73503995836e-05 1.098030722 224926 [0.5000022649765015, 0.49998989701271057]
27 0.0285520683735 0.0981033878423 -0.000158437081541 1.09776532605 225134 [0.5000022649765015, 0.49998989701271057]
28 0.0242631024403 0.0978303813843 -0.000273006457958 1.09770736413 225419 [0.5000022649765015, 0.49998989701271057]
29 0.026952691933 0.097969041612 0.000138660227711 1.09797105775 225898 [0.5000022649765015, 0.49998989701271057]
30 0.0290506437719 0.0982139780082 0.000244936396182 1.09855054433 226264 [0.5000022649765015, 0.49998989701271057]
